time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000616396980317,192649,14318,-0.0383606,0.0785675,0.9961548,-0.02400208,0.08955383,0.9956818,0.007656602,0.0975399,0.9952022,
638000616397070318,192658,14319,-0.03753662,0.07879639,0.99617,-0.02207947,0.08572388,0.9960632,0.007959167,0.09746536,0.9952071,
638000616397150318,192666,14319,-0.03771973,0.07841492,0.9962006,-0.02163696,0.08561707,0.9960785,0.007959167,0.09746536,0.9952071,
638000616397230317,192674,14320,-0.03778076,0.07806396,0.9962311,-0.02113342,0.08525085,0.9961243,0.007932568,0.09749578,0.9952043,
638000616397320318,192683,14321,-0.03804016,0.07843018,0.9961853,-0.02053833,0.08590698,0.9960785,0.008136855,0.09772537,0.9951801,
638000616397400319,192691,14322,-0.0380249,0.07867432,0.99617,-0.02011108,0.0834198,0.9963074,0.008151569,0.09769899,0.9951826,
638000616397480321,192699,14322,-0.04164124,0.07035828,0.9966431,-0.02072144,0.09190369,0.9955444,0.008151569,0.09769899,0.9951826,
638000616397570318,192708,14323,-0.01358032,0.06602478,0.9977112,0.0003051758,0.04551697,0.9989624,0.00805352,0.09759969,0.9951932,
638000616397650318,192716,14324,0.009536743,0.01542664,0.9998322,0.0239563,0.01947021,0.9995117,0.008001456,0.09734206,0.9952188,
638000616397730322,192724,14325,0.04194641,-0.02130127,0.9988861,0.06062317,-0.02728271,0.9977722,0.00807988,0.09710165,0.9952416,
638000616397810318,192732,14325,0.02716064,-0.08001709,0.9964142,0.07209778,-0.06149292,0.9954834,0.00807988,0.09710165,0.9952416,
638000616397900317,192741,14326,0.03314209,-0.1069336,0.9936981,0.0813446,-0.08470154,0.9930725,0.008267072,0.09706487,0.9952437,
638000616397980317,192749,14327,0.02638245,-0.09358215,0.9952545,0.0778656,-0.07182312,0.9943695,0.008351521,0.09711388,0.9952382,
638000616398070318,192758,14328,0.0461731,-0.09393311,0.9944916,0.07710266,-0.07063293,0.9945068,0.008355475,0.09712767,0.9952369,
638000616398150321,192766,14328,0.03947449,-0.08822632,0.9953156,0.07757568,-0.07008362,0.9945068,0.008355475,0.09712767,0.9952369,
638000616398230317,192774,14329,0.03636169,-0.08435059,0.9957581,0.0771637,-0.06629944,0.9947968,0.008562681,0.09727687,0.9952205,
638000616398320317,192783,14330,0.03515625,-0.08334351,0.9958954,0.07672119,-0.06257629,0.9950714,0.008592778,0.09733094,0.995215,
638000616398400317,192791,14331,0.03839111,-0.0851593,0.9956207,0.07720947,-0.06115723,0.9951324,0.008570339,0.09752706,0.995196,
638000616398480321,192799,14331,0.04156494,-0.08709717,0.9953308,0.07766724,-0.05973816,0.9951782,0.008570339,0.09752706,0.995196,
638000616398570318,192808,14332,0.042099,-0.08529663,0.9954529,0.07521057,-0.05964661,0.9953766,0.008597809,0.09787928,0.9951612,
638000616398650317,192816,14333,0.04907227,-0.08044434,0.9955444,0.07659912,-0.06707764,0.9947968,0.008814725,0.0980946,0.995138,
638000616398730322,192824,14334,0.06282043,-0.07527161,0.9951782,0.07991028,-0.06060791,0.9949493,0.008850704,0.09847388,0.9951003,
638000616398820321,192833,14334,0.03979492,0.007766724,0.999176,0.04969788,0.008514404,0.9987183,0.008850704,0.09847388,0.9951003,
638000616398900317,192841,14335,0.02146912,0.09118652,0.9955902,0.02996826,0.0919342,0.9953003,0.008972867,0.09879865,0.995067,
638000616398980317,192849,14336,0.014328,0.1704865,0.9852448,0.02133179,0.1781464,0.9837646,0.008872453,0.09915892,0.9950321,
638000616399060316,192857,14337,0.008255005,0.200943,0.9795532,0.01913452,0.2433777,0.9697266,0.008972045,0.09980065,0.994967,
638000616399150323,192866,14337,0.002746582,0.2481079,0.9687195,0.02230835,0.2734222,0.9616241,0.008972045,0.09980065,0.994967,
638000616399230317,192874,14338,0.01493835,0.243927,0.9696655,0.02980042,0.2660065,0.963501,0.008846808,0.1004484,0.9949029,
638000616399320317,192883,14339,0.01242065,0.2302246,0.973053,0.0226593,0.252655,0.9672852,0.009025144,0.1010209,0.9948434,
638000616399400318,192891,14340,0.01118469,0.2286987,0.9734192,0.0249939,0.253418,0.9670258,0.009537918,0.1019091,0.994748,
638000616399480319,192899,14340,0.01454163,0.2317352,0.9726563,0.02668762,0.2454224,0.9690399,0.009537918,0.1019091,0.994748,
638000616399570324,192908,14341,0.02006531,0.2362823,0.9714661,0.02423096,0.2375031,0.9710693,0.01055254,0.1030048,0.9946249,
638000616399650317,192916,14342,0.01330566,0.2286377,0.9734039,0.02584839,0.2366333,0.9712524,0.01200584,0.1040984,0.9944946,
638000616399730316,192924,14343,0.01133728,0.2221069,0.9749451,0.02722168,0.2353363,0.9715271,0.01439403,0.1052896,0.9943374,
638000616399820318,192933,14344,0.01789856,0.2211761,0.9750519,0.027771,0.2316742,0.9723816,0.01699319,0.1061458,0.9942054,
638000616399900321,192941,14344,0.01719666,0.2200165,0.9753265,0.02822876,0.22789,0.9732666,0.01699319,0.1061458,0.9942054,
638000616399980316,192949,14345,0.016922,0.2179413,0.9757996,0.03248596,0.2281494,0.9730682,0.01965499,0.10742,0.9940194,
638000616400070317,192958,14346,0.01982117,0.2159576,0.9761963,0.03675842,0.2283783,0.9728699,0.02230461,0.10858,0.9938375,
638000616400150317,192966,14346,0.02285767,0.2138062,0.976593,0.03707886,0.2289124,0.9727325,0.02230461,0.10858,0.9938375,
638000616400230316,192974,14347,0.0307312,0.2078857,0.9776611,0.03738403,0.2295227,0.97258,0.02596224,0.1103071,0.9935584,
638000616400320316,192983,14348,0.02937317,0.2078552,0.9777069,0.03730774,0.22966,0.9725494,0.03003231,0.1120111,0.9932531,
638000616400400317,192991,14349,0.03128052,0.2110596,0.9769592,0.03723145,0.2298279,0.9725037,0.03539631,0.1142212,0.9928246,
638000616400480317,192999,14349,0.02879333,0.2092438,0.9774323,0.04037476,0.2296448,0.9724274,0.03539631,0.1142212,0.9928246,
